capture_id,sport_event_id,player_name,wedge_number_label,predicted_label,predicted_p20,majority_predicted_p20,logistic_predicted_p20,extra_trees_predicted_p20,random_forest_predicted_p20,svc_rbf_predicted_p20,mlp_deep_predicted_p20,torch_deep_predicted_p20
876,sr:sport_event:66098032,"Littler, Luke",20,20,0.8449376754674013,0.8451834862385321,0.608461727035005,0.8000010116696953,0.8449376754674013,0.9701566880799105,0.9443563566317715,0.9589405059814453
875,sr:sport_event:66098032,"Littler, Luke",20,20,0.9449059103115384,0.8451834862385321,0.4942291780336303,0.8949431795550131,0.9449059103115384,0.9868183587123469,0.9123394221550496,0.9993873834609985
874,sr:sport_event:66098032,"van Veen, Gian",19,19,0.10574006193999569,0.8451834862385321,0.0006724537681101594,0.12648281835167907,0.10574006193999569,0.034349639417271455,0.042607597083057364,6.200027655722806e-06
873,sr:sport_event:66098032,"Littler, Luke",19,19,0.2048740454778532,0.8451834862385321,0.09287790497473254,0.12154516681130426,0.2048740454778532,0.04888032169499403,0.3390630138262638,0.0016107254195958376
872,sr:sport_event:66098032,"Littler, Luke",20,20,0.8990118866692438,0.8451834862385321,0.6489570974287968,0.900231230856832,0.8990118866692438,0.9413679820229335,0.8973058548119706,0.994831383228302
871,sr:sport_event:66098032,"van Veen, Gian",19,20,0.5192403485004907,0.8451834862385321,0.026921549089229946,0.3939632705105408,0.5192403485004907,0.024626815414142113,0.4767015895178574,0.010811001062393188
870,sr:sport_event:66098032,"van Veen, Gian",20,20,0.813824086781548,0.8451834862385321,0.3707520149227964,0.5921875723952549,0.813824086781548,0.7826743158391832,0.7415902583986369,0.9973471164703369
869,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8368822119465222,0.8451834862385321,0.39077854950148805,0.5938092849686911,0.8368822119465222,0.7715589740027053,0.7613102036408652,0.9230995178222656
868,sr:sport_event:66098032,"Littler, Luke",19,20,0.6081611746107513,0.8451834862385321,0.01242152108786059,0.3877935728210441,0.6081611746107513,0.024492543835893492,0.1467495319307336,0.002259804168716073
867,sr:sport_event:66098032,"Littler, Luke",20,20,0.573223927689842,0.8451834862385321,0.25517485767676146,0.6400903743416749,0.573223927689842,0.6232947816587359,0.5467622802053047,0.2164437472820282
866,sr:sport_event:66098032,"Littler, Luke",20,20,0.8698775199639778,0.8451834862385321,0.8870268866911816,0.8102733524552862,0.8698775199639778,0.9925139498161099,0.9096383129096531,0.9998916387557983
864,sr:sport_event:66098032,"Littler, Luke",20,20,0.9159844276669938,0.8451834862385321,0.7001996599682471,0.7394390569032974,0.9159844276669938,0.8273288575246377,0.8901181682651986,0.9871158003807068
863,sr:sport_event:66098032,"Littler, Luke",20,20,0.973186203764629,0.8451834862385321,0.9284607883000682,0.9149925306266536,0.973186203764629,0.9886496623268951,0.9566594499061977,0.9999217987060547
860,sr:sport_event:66098032,"Littler, Luke",20,20,0.805245615015613,0.8451834862385321,0.4215047500134232,0.6195890259312794,0.805245615015613,0.7268696223012164,0.7519942521768506,0.574944794178009
858,sr:sport_event:66098032,"Littler, Luke",20,20,0.7983418343971281,0.8451834862385321,0.3223295968859543,0.7084244815524542,0.7983418343971281,0.8038423221158992,0.7275161663895755,0.991586446762085
856,sr:sport_event:66098032,"van Veen, Gian",20,20,0.6219965160495405,0.8451834862385321,0.20302577384518633,0.5987862364874785,0.6219965160495405,0.21000947770850417,0.5165921239897048,0.1350267380475998
855,sr:sport_event:66098032,"van Veen, Gian",20,20,0.7211408825722087,0.8451834862385321,0.1600211646322647,0.5929086575489689,0.7211408825722087,0.45901586927911586,0.5528756026811632,0.5174291133880615
854,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8063296518364386,0.8451834862385321,0.35764704248076745,0.5868555990436658,0.8063296518364386,0.4526973115640991,0.7704215429112432,0.3728492856025696
852,sr:sport_event:66098032,"Littler, Luke",20,19,0.4707188317776152,0.8451834862385321,0.12314163709333004,0.47077291888091943,0.4707188317776152,0.38044773761580813,0.49271507694005445,0.01057215966284275
851,sr:sport_event:66098032,"Littler, Luke",20,20,0.8935103796469925,0.8451834862385321,0.6816389610821639,0.7707293313853151,0.8935103796469925,0.6016619435432516,0.8533461682377835,0.9958946704864502
850,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8069350417544542,0.8451834862385321,0.1990936151633352,0.6460565939525641,0.8069350417544542,0.3582889155693199,0.6806746996564094,0.19194932281970978
849,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8523153857077793,0.8451834862385321,0.13494570991737542,0.6146989361928624,0.8523153857077793,0.4738812460063757,0.6525786108327667,0.47301581501960754
848,sr:sport_event:66098032,"Littler, Luke",20,20,0.9364590662689769,0.8451834862385321,0.5483042738670427,0.8386886341676724,0.9364590662689769,0.976677736328275,0.87271751644042,0.9940760135650635
847,sr:sport_event:66098032,"Littler, Luke",20,20,0.9563023794744061,0.8451834862385321,0.6834975829228706,0.8701495510311831,0.9563023794744061,0.9706959826905572,0.9306660197811694,0.9886154532432556
846,sr:sport_event:66098032,"Littler, Luke",20,20,0.8995253897096058,0.8451834862385321,0.9556778765114906,0.7879023320083881,0.8995253897096058,0.9999883401187584,0.9196666965439265,0.9997256398200989
845,sr:sport_event:66098032,"van Veen, Gian",19,20,0.561050449123136,0.8451834862385321,0.006583278577783435,0.4248719957672933,0.561050449123136,0.010860111095392222,0.27059834467349214,0.0007316308910958469
842,sr:sport_event:66098032,"van Veen, Gian",20,20,0.6285156207299337,0.8451834862385321,0.020853460858838057,0.5181644457603848,0.6285156207299337,0.12387871345423902,0.28462691585592176,0.007992152124643326
841,sr:sport_event:66098032,"van Veen, Gian",20,20,0.9119499529396976,0.8451834862385321,0.5776230944913516,0.7413515268783741,0.9119499529396976,0.9146966472787799,0.8562015355281017,0.9585011005401611
840,sr:sport_event:66098032,"van Veen, Gian",20,20,0.9237254564486127,0.8451834862385321,0.66813275579956,0.7882551877216123,0.9237254564486127,0.9677214627314787,0.8638374269290005,0.9959539175033569
838,sr:sport_event:66098032,"Littler, Luke",20,20,0.9319111029755269,0.8451834862385321,0.7302783815653372,0.9013700469675533,0.9319111029755269,0.9566348008624433,0.8866106601921346,0.9988752007484436
836,sr:sport_event:66098032,"van Veen, Gian",20,20,0.763615737063464,0.8451834862385321,0.07578843174397357,0.6249741050695435,0.763615737063464,0.389747909578,0.49724684838058747,0.7645812630653381
834,sr:sport_event:66098032,"Littler, Luke",20,20,0.7741180955160675,0.8451834862385321,0.6097711837331932,0.7745047972124329,0.7741180955160675,0.9572497752968986,0.8128524400429574,0.9995114803314209
832,sr:sport_event:66098032,"van Veen, Gian",19,20,0.6169377999388057,0.8451834862385321,0.011587840787153568,0.45430702774007026,0.6169377999388057,0.022740445535710408,0.43299800807482425,0.004214402753859758
831,sr:sport_event:66098032,"Littler, Luke",19,19,0.117672498535432,0.8451834862385321,0.05547849653359748,0.1471598048334173,0.117672498535432,0.12129294319037583,0.23553213669601777,0.0005490399780683219
830,sr:sport_event:66098032,"Littler, Luke",20,20,0.8249266508550696,0.8451834862385321,0.7795791905960213,0.8976345872035842,0.8249266508550696,0.9899661726385424,0.8902833512191236,0.9999582767486572
829,sr:sport_event:66098032,"van Veen, Gian",20,20,0.7491730560461154,0.8451834862385321,0.22869240599147506,0.5381192850134601,0.7491730560461154,0.2686591593000788,0.7492705755823669,0.27838394045829773
828,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8390167701173367,0.8451834862385321,0.2404034767014205,0.6033884575016571,0.8390167701173367,0.6458832952132196,0.724458118013859,0.964123010635376
827,sr:sport_event:66098032,"Littler, Luke",20,20,0.9057474646437264,0.8451834862385321,0.9656506330238954,0.9013142681079974,0.9057474646437264,0.995311228966398,0.9703115782798741,0.999983549118042
826,sr:sport_event:66098032,"Littler, Luke",20,20,0.91485683879384,0.8451834862385321,0.7191231482307575,0.8762171413366493,0.91485683879384,0.9767384590549117,0.9464714278248655,0.9988824725151062
823,sr:sport_event:66098032,"van Veen, Gian",20,20,0.7928651506963238,0.8451834862385321,0.21110974028665044,0.6797826962868566,0.7928651506963238,0.5953930509417173,0.6711307981884268,0.924930989742279
822,sr:sport_event:66098032,"Littler, Luke",19,19,0.3568020987440817,0.8451834862385321,0.05093848881776995,0.249399812934538,0.3568020987440817,0.11469644191731782,0.30188990544539235,0.002286597853526473
820,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8518527727662683,0.8451834862385321,0.08407689049280195,0.6384371812407353,0.8518527727662683,0.47841042858228167,0.5267809480699635,0.8482288122177124
819,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8282326823059211,0.8451834862385321,0.5795722576509311,0.7356575491116508,0.8282326823059211,0.8618359410578311,0.9231501912777099,0.8895191550254822
818,sr:sport_event:66098032,"Littler, Luke",20,20,0.6770390224045981,0.8451834862385321,0.5677424206317718,0.7158138623215696,0.6770390224045981,0.9390491173104415,0.7439726751019982,0.9985954165458679
816,sr:sport_event:66098032,"van Veen, Gian",20,20,0.9152782292575576,0.8451834862385321,0.6738480512855141,0.8291915722795253,0.9152782292575576,0.8574704493046328,0.8654037799865167,0.7905820608139038
815,sr:sport_event:66098032,"van Veen, Gian",20,20,0.9021795548950311,0.8451834862385321,0.4972889633463454,0.758803723693351,0.9021795548950311,0.7293262636692555,0.809947272407849,0.6615151166915894
814,sr:sport_event:66098032,"Littler, Luke",19,20,0.8251239226294683,0.8451834862385321,0.336172250144468,0.6560463533734453,0.8251239226294683,0.6947910671459919,0.6744039892298443,0.889509379863739
813,sr:sport_event:66098032,"Littler, Luke",20,20,0.7956549431200451,0.8451834862385321,0.7059640922865499,0.6805125793762353,0.7956549431200451,0.5374716752032217,0.8661558862434791,0.9967302083969116
812,sr:sport_event:66098032,"van Veen, Gian",19,20,0.7730224500335131,0.8451834862385321,0.003434118787370362,0.5129291579419782,0.7730224500335131,0.043779914659357745,0.25677963487713523,0.003184838220477104
811,sr:sport_event:66098032,"van Veen, Gian",20,20,0.9425343425915038,0.8451834862385321,0.7214700378447904,0.7496847964759158,0.9425343425915038,0.9051171708921433,0.7844812766574928,0.9967849254608154
809,sr:sport_event:66098032,"van Veen, Gian",19,19,0.2477783609023403,0.8451834862385321,0.003334799534416767,0.1624905286001268,0.2477783609023403,0.0332475659893,0.14860692604692285,0.0003522190672811121
808,sr:sport_event:66098032,"van Veen, Gian",20,20,0.7496698380284224,0.8451834862385321,0.06350960346370876,0.6292545179282083,0.7496698380284224,0.8803251729670917,0.5706512310802193,0.9956543445587158
807,sr:sport_event:66098032,"van Veen, Gian",20,20,0.854121887813858,0.8451834862385321,0.1474362275262266,0.706545817550003,0.854121887813858,0.39124113622140655,0.538368779891334,0.31823164224624634
806,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8813954174382831,0.8451834862385321,0.6563335277210779,0.7285210390218871,0.8813954174382831,0.8863965017392093,0.8176794544018166,0.9819372296333313
805,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8935433234898223,0.8451834862385321,0.4068811189342476,0.7443820759010369,0.8935433234898223,0.7826991460843419,0.7200477403795743,0.9423639178276062
804,sr:sport_event:66098032,"Littler, Luke",20,20,0.6336014779022571,0.8451834862385321,0.574654462912062,0.6566962015336046,0.6336014779022571,0.9501443960534819,0.7390553523741077,0.999459445476532
803,sr:sport_event:66098032,"Littler, Luke",20,20,0.9033990283424589,0.8451834862385321,0.6392468993465195,0.7520113125075528,0.9033990283424589,0.9552579385274342,0.8959598307511679,0.9912351369857788
802,sr:sport_event:66098032,"van Veen, Gian",19,19,0.485039259172152,0.8451834862385321,0.00648896526902696,0.38126694821615065,0.485039259172152,0.007455076546927618,0.254136729111592,0.002146343467757106
800,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8233826726761262,0.8451834862385321,0.42745090937375524,0.7158717996242451,0.8233826726761262,0.5566050205661365,0.696999623733697,0.5396882891654968
798,sr:sport_event:66098032,"Littler, Luke",19,19,0.4836775380967208,0.8451834862385321,0.07124991628558767,0.42753256822718455,0.4836775380967208,0.055955819907134205,0.36826727128692527,0.0008072482305578887
797,sr:sport_event:66098032,"Littler, Luke",20,20,0.9635236437820787,0.8451834862385321,0.7949641510971014,0.9026823715251933,0.9635236437820787,0.9918003224070447,0.9414996298293301,0.995359480381012
796,sr:sport_event:66098032,"van Veen, Gian",19,19,0.4157493517891233,0.8451834862385321,0.0018498432741223428,0.3823189947490715,0.4157493517891233,0.01507840210497014,0.10508134258853655,0.00023979521938599646
795,sr:sport_event:66098032,"van Veen, Gian",20,20,0.9579529179185109,0.8451834862385321,0.8876526905709882,0.828252942773782,0.9579529179185109,0.9919550168131517,0.8615101583504875,0.9992417097091675
794,sr:sport_event:66098032,"Littler, Luke",19,19,0.32517392227606196,0.8451834862385321,0.26508614707080747,0.27625574028082484,0.32517392227606196,0.20392183576407358,0.570176881619114,0.007905316539108753
793,sr:sport_event:66098024,"Littler, Luke",20,20,0.9869956408656761,0.8282275711159738,0.9604817752968975,0.9114717697778173,0.9869956408656761,0.990411126700591,0.9687691197185803,0.9942448735237122
792,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8695995939442149,0.8282275711159738,0.993960177016689,0.8371842402076641,0.8695995939442149,0.9693006452031468,0.9993118661417357,0.9999234676361084
791,sr:sport_event:66098024,"Searle, Ryan",20,20,0.7451699883631984,0.8282275711159738,0.17530467965514926,0.7586155635124986,0.7451699883631984,0.9603094448325201,0.993034187643157,0.9909653663635254
789,sr:sport_event:66098024,"Littler, Luke",19,19,0.2915813601734804,0.8282275711159738,0.08834963190033215,0.15962748254147274,0.2915813601734804,0.05483754835659974,0.3773983198725045,0.019481398165225983
787,sr:sport_event:66098024,"Littler, Luke",20,20,0.9038458019816838,0.8282275711159738,0.9470262693824772,0.8541368813496614,0.9038458019816838,0.9835715539530652,0.9622259616120012,0.9247657060623169
783,sr:sport_event:66098024,"Searle, Ryan",20,20,0.9012839032951514,0.8282275711159738,0.9999861018421334,0.8614020255158301,0.9012839032951514,0.9674790631329697,0.9999805156807229,0.9999791383743286
782,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8684478107425868,0.8282275711159738,0.9801193700748719,0.8268510010464563,0.8684478107425868,0.9579190525444001,0.9993755828768647,0.9963533878326416
781,sr:sport_event:66098024,"Littler, Luke",20,20,0.9487391491844551,0.8282275711159738,0.9999999993259681,0.9844060408336615,0.9487391491844551,0.9752657384833132,0.999909912517519,0.9999991655349731
780,sr:sport_event:66098024,"Littler, Luke",20,20,0.972975439966729,0.8282275711159738,0.9346143428240272,0.9449220688890043,0.972975439966729,0.9964559352508434,0.971258148686207,0.955031156539917
779,sr:sport_event:66098024,"Littler, Luke",20,20,0.9850277503992412,0.8282275711159738,0.9983949525560498,0.9283359051075603,0.9850277503992412,0.9925251704398109,0.9830011726095014,0.9885929822921753
778,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8632725696741463,0.8282275711159738,0.9963690790046421,0.8235822852391114,0.8632725696741463,0.9812847442433267,0.9996631701401617,0.9993656277656555
777,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8417383053306031,0.8282275711159738,0.7995223469975377,0.8125915505941547,0.8417383053306031,0.9566888660640503,0.9993559963139754,0.9970011115074158
776,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8449520702639906,0.8282275711159738,0.0932907135425766,0.7924550705919604,0.8449520702639906,0.9563583365497309,0.9963475096522074,0.9765723347663879
775,sr:sport_event:66098024,"Littler, Luke",19,20,0.9046881862679812,0.8282275711159738,0.8881649605306783,0.864448695828765,0.9046881862679812,0.9697214145488521,0.9410203261028226,0.9247618317604065
774,sr:sport_event:66098024,"Littler, Luke",20,20,0.8713146501126114,0.8282275711159738,0.9664764021350267,0.8124581462178412,0.8713146501126114,0.9851060042652898,0.9646216839613432,0.9606507420539856
773,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8431826884238105,0.8282275711159738,0.9552227036323157,0.7818913975246151,0.8431826884238105,0.9522319902446972,0.9990095463735094,0.9949758052825928
772,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8729915086052005,0.8282275711159738,0.9882457136166295,0.8279212494508951,0.8729915086052005,0.9952368033764866,0.9987463519830061,0.998675525188446
771,sr:sport_event:66098024,"Searle, Ryan",20,20,0.915228739334214,0.8282275711159738,0.9592907503212369,0.8223542200458621,0.915228739334214,0.9925929568912177,0.9975035424554044,0.9967002272605896
